用例编号,目录1,目录2,目录3,用例标题,前提条件,操作步骤,预期结果,用例等级,,灰度冒烟-双端,,安卓端测试,测试结果,截图,备注,iOS端测试,截图,备注,鸿蒙端测试,截图,备注
,,账号,个人账号,个人账号使用WPS AI,已登录个人账号,"1、点击首页WPS AI入口
2、输入内容点击发送/点击侧边栏按钮",1、发送内容能正常请求并生成内容/侧边栏正常打开,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS首页入口,进入移动智能助理,点击底部输入框,,1.在WPS首页点击底部输入框,1.进入移动智能助理/WPS AI首页,P1,,pass,,,,,,,,,,,
,功能测试,WPS AI首页,无技能推荐状态（兜底）,关闭按钮,,"1.点击顶部【关闭】
2.确认返回上一级页面",1.正确退出/关闭WPS AI首页,P1,,pass,,,,,,,,,,,
,功能测试,WPS首页入口,进入移动智能助理,进入后返回,,"1.在WPS首页点击底部输入框
2、点击右上角关闭按钮/侧滑返回",1、返回WPS首页,P1,,pass,,,,,,,,,,,
,功能测试,WPS AI首页,输入框框架（通用）,默认态按钮,,"1.确认输入框为空
2.查看底部输入框是否展示【+号】【拍照】【语音】",1.展示+号、拍照/相册、语音按钮,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS AI首页,输入框框架（通用）,输入文字后按钮态,,"1.输入任意文字
2.观察【拍照】是否隐藏、【发送】是否出现","1.展示+号、语音、发送
2.拍照按钮隐藏",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS AI首页,输入框框架（通用）,多行文本输入,,"1.输入多行文字（5行以上）
2.观察输入框高度与顶部区域",1.输入框随内容自动扩展，输入框内容支持上下滑动，无遮挡情况,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS AI首页,输入框框架（通用）,清空输入内容,,"1.删除输入框全部文字
2.观察按钮恢复默认态",1、恢复默认态按钮组合,P1,,pass,,,,,,,,,,,
,功能测试,WPS AI首页,+号面板,点击+号打开面板,,"1.点击【+号】
2.查看附件区","1、附件区展示：拍照、相册、文件
",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS AI首页,+号面板,附件-相册,,"1.打开【+号】
2.点击【相册】
3.在WPS相册选图确认",1.打开WPS相册，选图后挂载,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS AI首页,+号面板,附件-文件,,"1.打开【+号】
2.点击【文件】
3.在最近Tab选文件确认",1.打开文件资源管理器最近tab，选文件后挂载,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS首页入口,拍照挂载,无相机权限点击相机,相机权限已拒绝,"1.进入WPS首页
2.点击底部输入框右侧【拍照】按钮
",1、弹出相机权限授权弹窗,P1,,pass,,,,,,,,,,,
