用例编号,目录1,目录2,目录3,目录4,目录5,目录6,目录7,目录8,目录9,目录10,目录11,目录12,目录13,目录14,目录15,用例标题,前提条件,操作步骤,预期结果,用例等级,,灰度冒烟-双端,,安卓端测试,测试结果,截图,备注,iOS端测试,截图,备注,鸿蒙端测试,截图,备注
,功能测试,WPS首页入口,拍照挂载,,,,,,,,,,,,,无相机权限点击相机,相机权限已拒绝,"1.进入WPS首页
2.点击底部输入框右侧【拍照】按钮
",1、弹出相机权限授权弹窗,P1,,pass,,,,,,,,,,,
,功能测试,WPS首页入口,拍照挂载,,,,,,,,,,,,,拍照后取消或重拍,,"1.点击【拍照】进入相机
2.拍摄后点【重拍】再拍一张并确认
3.再次进入相机点【取消】返回",1.挂载状态与图片内容正确更新,P1,,pass,,,,,,,,,,,
,功能测试,WPS首页入口,拍照挂载,,,,,,,,,,,,,点击输入框旁拍照按钮并完成拍照,,"1.进入WPS首页
2.点击底部输入框右侧【拍照】按钮
3.系统相机启动后拍摄一张照片
4.点击【确认/使用照片】
5.返回首页观察输入框图片挂载状态","1.照片成功挂载至输入框
2.可看到图片缩略图或点击预览",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS首页入口,拍照挂载,,,,,,,,,,,,,已挂载图片时查看输入框上方坑位,,"1.保持输入框已挂载图片
2.观察输入框上方推荐/运营坑位区域",1.输入框上方推荐/运营坑位不展示,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS首页入口,拍照挂载,,,,,,,,,,,,,预览挂载图片,,"1、点击拍照进入相机
2、拍摄后点击确认
3、点击输入框上方的图片",1、点击收起键盘，进入图片预览状态,P1,,pass,,,,,,,,,,,
,功能测试,WPS首页入口,拍照挂载,,,,,,,,,,,,,删除已挂载图片,,"1.在输入框图片缩略图点击【删除/X】
2.观察坑位与输入区变化",1.输入框上方图片被删除，推荐功能位重新显示出来,P1,,pass,,,,,,,,,,,
,功能测试,WPS首页入口,语音录入,,,,,,,,,,,,,长按输入框进入语音录入,,"1.在WPS首页长按底部输入框
2.说话2-3秒
3.在发送区域松手","1.进入语音模式，可正常录音
2、松手后可正常发送请求并生成内容",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS首页入口,语音录入,,,,,,,,,,,,,无麦克风权限时长按输入框,"1. 打开系统设置
","1.系统设置关闭WPS麦克风权限
2.在WPS首页长按输入框
3.观察权限引导弹窗",1.弹出权限引导弹窗，引导开启权限,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS首页入口,语音录入,,,,,,,,,,,,,授权后再次长按,,"1.系统设置开启麦克风
2.返回首页长按输入框录音
3.在发送区松手",1.语音录入流程正常,P1,,pass,,,,,,,,,,,
,功能测试,WPS首页入口,语音录入,,,,,,,,,,,,,录入后取消,,"1、打开WPS 进入首页
2、长按底部输入框
3、录入2-3秒后上滑","1、输入框颜色变红，上方展示文案松手取消
2、松开后录入音频取消发送",P1,,pass,,,,,,,,,,,
